filename,width,height,class,xmin,ymin,xmax,ymax
00022e1a.jpg,699,500,fluke,48,62,659,359
000466c4.jpg,1050,700,fluke,230,295,582,442
00087b01.jpg,1050,368,fluke,2,7,1045,367
001296d5.jpg,397,170,fluke,9,25,390,151
0014cfdf.jpg,700,398,fluke,43,117,664,300
0025e8c2.jpg,1000,652,fluke,116,212,882,407
0026a8ab.jpg,1050,317,fluke,36,18,1022,266
0031c258.jpg,1050,456,fluke,4,10,1042,431
0035632e.jpg,843,400,fluke,7,19,820,394
0037e7d3.jpg,1050,700,fluke,48,221,883,480
00389cd7.jpg,1050,600,fluke,6,142,1029,502
0042dcc4.jpg,1050,367,fluke,10,10,1034,337
0042ea34.jpg,532,228,fluke,8,29,525,204
00467ae9.jpg,1000,667,fluke,92,115,931,461
004a97f3.jpg,700,410,fluke,7,70,683,327
004c5fb9.jpg,1050,422,fluke,3,21,1029,392
005c57e7.jpg,831,475,fluke,67,164,761,320
006d0aaf.jpg,1050,700,fluke,162,183,843,431
0078af23.jpg,1050,600,fluke,13,27,1009,460
007c3603.jpg,822,471,fluke,13,72,822,365
00863b8c.jpg,858,368,fluke,39,51,825,321
008809b5.jpg,1050,327,fluke,10,13,1044,319
008baccf.jpg,1050,316,fluke,20,14,1016,299
0091c92b.jpg,1050,683,fluke,241,230,823,408
009dca38.jpg,677,247,fluke,10,22,671,227
00a29f63.jpg,1050,367,fluke,23,39,1032,318
